Datetime,daily_max_power,daily_std_power,kitchen_avg,laundry_avg,hvac_avg
2010-04-14,5.34,1.0022359209873064,0.7861111111111111,4.077083333333333,6.384722222222222
2010-04-15,5.544,0.8646040624752234,1.7541666666666667,0.45694444444444443,10.879861111111111
2010-04-16,5.11,0.847008205212284,1.9701388888888889,0.4111111111111111,8.765972222222222
2010-04-17,5.92,0.9241926138313526,0.3840277777777778,2.1694444444444443,8.729861111111111
2010-04-18,4.29,0.7829278739010498,0.7666666666666667,0.42916666666666664,8.715277777777779
2010-04-19,5.84,0.9358586374534321,0.8541666666666666,2.954861111111111,9.356944444444444
2010-04-20,4.484,0.769716565971608,0.9638888888888889,0.49930555555555556,11.575
2010-04-21,2.73,0.5986241359423551,0.0,0.4409722222222222,8.959722222222222
2010-04-22,3.824,0.7293402806860942,0.7375,0.4534722222222222,8.675
2010-04-23,4.758,0.6063856395478826,0.0,0.4326388888888889,7.625694444444444
2010-04-24,4.34,1.0325444661548018,3.0868055555555554,1.0298611111111111,5.710416666666666
2010-04-25,4.356,0.8534196237504608,0.0,1.6319444444444444,5.274305555555555
2010-04-26,3.706,0.6462935460666748,0.7208333333333333,0.3194444444444444,5.302083333333333
2010-04-27,3.76,0.5336326512338053,0.0,0.3784722222222222,5.929861111111111
2010-04-28,3.692,0.5303043586835554,0.0,0.4013888888888889,4.190972222222222
2010-04-29,4.368,0.5576747983821048,0.008333333333333333,0.47152777777777777,5.626388888888889
2010-04-30,4.32,0.783156076283214,1.8715277777777777,0.4576388888888889,4.839583333333334
2010-05-01,5.038,0.9685865445943176,1.3777777777777778,3.392361111111111,4.688194444444444
2010-05-02,7.33,1.3357046103338495,1.2902777777777779,5.531944444444444,10.0375
2010-05-03,4.35,0.8396146427260874,0.6805555555555556,0.37083333333333335,8.211805555555555
2010-05-04,3.72,0.6766129456475822,0.0,0.7069444444444445,8.338194444444444
2010-05-05,5.204,0.9784982019136135,2.0618055555555554,1.523611111111111,8.460416666666667
2010-05-06,3.496,0.5808983271845004,0.0,0.20902777777777778,7.138888888888889
2010-05-07,4.174,0.8056957260388686,0.73125,0.23055555555555557,9.445833333333333
2010-05-08,6.492,1.0972647406380143,2.4784722222222224,1.6909722222222223,7.054166666666666
2010-05-09,6.066,1.0370443907391083,2.0055555555555555,1.8305555555555555,6.90625
2010-05-10,4.602,0.7882181466686133,0.0,0.2798611111111111,8.953472222222222
2010-05-11,4.414,0.7238296370657329,0.8027777777777778,0.23958333333333334,7.929166666666666
2010-05-12,5.89,0.9852874019968122,0.7194444444444444,3.0791666666666666,11.3625
2010-05-13,4.688,0.9559294871662972,1.4753300903405142,1.0264072272411398,7.315496872828353
2010-05-14,4.632,0.7631244823637653,0.7256944444444444,0.23194444444444445,11.641666666666667
2010-05-15,6.714,1.200248226041394,2.3243055555555556,0.23333333333333334,9.493055555555555
2010-05-16,8.418,1.2439140835992866,2.3340277777777776,2.723611111111111,8.255555555555556
2010-05-17,4.16,0.690386187930672,0.7041666666666667,0.2548611111111111,10.655555555555555
2010-05-18,3.086,0.5808580803608573,0.0,0.2569444444444444,8.109027777777778
2010-05-19,5.322,0.7249675626684776,1.4736111111111112,0.4576388888888889,6.85
2010-05-20,3.332,0.5760845615449359,0.0,0.25625,7.014583333333333
2010-05-21,4.658,0.691181633837007,0.7451388888888889,0.26458333333333334,7.022916666666666
2010-05-22,7.806,1.0680585039625174,1.5819444444444444,1.695138888888889,12.120833333333334
2010-05-23,4.612,0.6967491829740329,0.6,0.28888888888888886,6.625694444444444
2010-05-24,5.124,0.8307155465549475,1.3020833333333333,1.7131944444444445,5.379166666666666
2010-05-25,4.832,0.7125746859774771,0.32916666666666666,0.31319444444444444,7.249305555555556
2010-05-26,6.53,0.9956216796097626,0.6347222222222222,3.125,5.923611111111111
2010-05-27,3.846,0.6801652416319531,0.6472222222222223,0.3076388888888889,7.409027777777778
2010-05-28,3.684,0.6419744668712188,0.7083333333333334,0.28680555555555554,8.066666666666666
2010-05-29,5.614,1.0370874808179278,2.817361111111111,0.2777777777777778,11.552083333333334
2010-05-30,5.658,0.9984682931365636,1.6701388888888888,2.066666666666667,6.741666666666666
2010-05-31,4.164,0.7571493160955438,1.1875,1.507638888888889,7.264583333333333
2010-06-01,4.162,0.6899434785140939,0.6736111111111112,0.2777777777777778,8.234722222222222
2010-06-02,2.956,0.5574800356198084,0.0,0.45555555555555555,5.870833333333334
2010-06-03,5.038,0.8155972188488302,2.025,0.31319444444444444,8.544444444444444
2010-06-04,4.46,0.7884161240704253,1.1770833333333333,0.27569444444444446,8.692361111111111
2010-06-05,5.326,1.1101656248546476,7.591666666666667,0.8701388888888889,8.488194444444444
2010-06-06,4.836,1.0855330111408787,5.284027777777778,0.39861111111111114,7.892361111111111
2010-06-07,4.088,0.6862258711656427,1.2645833333333334,0.3388888888888889,4.678472222222222
2010-06-08,4.626,0.7588882978387744,1.0506944444444444,0.5701388888888889,7.898611111111111
2010-06-09,4.986,0.8847910779170727,1.926388888888889,2.964583333333333,5.732638888888889
2010-06-10,2.982,0.6034270991793566,0.0,0.32916666666666666,7.548611111111111
2010-06-11,5.15,0.7991550256168878,2.3881944444444443,0.325,8.144444444444444
2010-06-12,4.222,0.8706090331080059,1.8797776233495482,2.5413481584433635,11.246699096594858
2010-06-13,6.244,1.0474104445369778,3.4180555555555556,1.7472222222222222,6.316666666666666
2010-06-14,4.168,0.6645407232221608,0.6652777777777777,0.3284722222222222,7.177777777777778
2010-06-15,3.394,0.5985058505064889,0.0,0.3388888888888889,7.044444444444444
2010-06-16,4.798,0.7771114472579501,1.3020833333333333,3.4715277777777778,7.177777777777778
2010-06-17,3.516,0.5586774850592928,0.0,0.3388888888888889,5.909722222222222
2010-06-18,4.1,0.7177361379806756,0.6784722222222223,0.31527777777777777,8.317361111111111
2010-06-19,6.22,0.9216898806443286,1.65625,1.2520833333333334,6.634722222222222
2010-06-20,5.84,1.004215634688305,0.7090277777777778,2.9131944444444446,8.567361111111111
2010-06-21,7.508,1.0571645551741085,2.6555555555555554,2.4479166666666665,7.763194444444444
2010-06-22,4.956,0.9606391744221568,0.6722222222222223,4.288888888888889,6.409722222222222
2010-06-23,5.452,1.0554013380859595,3.986111111111111,1.0416666666666667,7.075
2010-06-24,3.638,0.663648192874425,0.6756944444444445,0.6131944444444445,5.618055555555555
2010-06-25,3.334,0.6596544476232169,0.0,0.47847222222222224,7.268055555555556
2010-06-26,3.976,0.6105469568813058,0.6395833333333333,0.8479166666666667,5.513194444444444
2010-06-27,4.486,0.7398992508374728,1.8506944444444444,0.5305555555555556,5.340277777777778
2010-06-28,3.242,0.7065803718655393,0.0,0.5618055555555556,8.691666666666666
2010-06-29,5.104,0.8261066729006517,1.213342599027102,1.3745656706045866,5.742182070882557
2010-06-30,3.736,0.6215817407451462,0.2763888888888889,0.5597222222222222,3.620833333333333
2010-07-01,5.404,0.7252895586871654,0.6090277777777777,0.6395833333333333,5.165277777777778
2010-07-02,4.07,0.5819560583092118,0.5708333333333333,0.6472222222222223,4.4006944444444445
2010-07-03,3.286,0.5853032914640157,0.0,0.6722222222222223,4.271527777777778
2010-07-04,3.394,0.7356311224366665,0.5972222222222222,0.5583333333333333,4.58125
2010-07-05,4.428,0.6631070559110548,0.5840277777777778,0.58125,4.800694444444445
2010-07-06,2.368,0.5145185892080537,0.0,0.5354166666666667,5.86875
2010-07-07,3.712,0.5720671185553234,0.6104166666666667,0.5277777777777778,4.001388888888889
2010-07-08,5.126,0.7651544437319309,0.5951388888888889,0.9375,5.874305555555556
2010-07-09,2.392,0.477475294824141,0.0,0.4340277777777778,3.7194444444444446
2010-07-10,3.906,0.694928835239558,0.6298611111111111,0.8611111111111112,6.195138888888889
2010-07-11,4.632,0.7087783730542924,0.5888888888888889,0.4125,5.403472222222222
2010-07-12,3.758,0.6358109451787015,1.1972222222222222,0.4486111111111111,4.475
2010-07-13,5.016,0.8290700112344542,1.5784722222222223,1.9625,5.481944444444444
2010-07-14,5.902,0.9036186346192355,0.7388888888888889,0.4152777777777778,5.260416666666667
2010-07-15,4.676,0.7870568367500839,0.744266851980542,1.5142460041695622,5.700486448922863
2010-07-16,2.376,0.4277741927374803,0.0,0.39444444444444443,2.676388888888889
2010-07-17,2.766,0.45061569986470607,0.0,0.37569444444444444,4.231944444444444
2010-07-18,2.626,0.47720089115999986,0.0,0.3458333333333333,2.7381944444444444
2010-07-19,2.474,0.4613671029213274,0.0,0.38125,4.239583333333333
2010-07-20,2.676,0.4556684255352839,0.00625,0.3819444444444444,3.595833333333333
2010-07-21,3.728,0.7399283589342331,1.4097222222222223,0.40625,4.290277777777778
2010-07-22,3.344,0.6934365902854696,0.0,1.49375,3.8916666666666666
2010-07-23,3.66,0.5835508234797492,0.6229166666666667,1.4625,5.760416666666667
2010-07-24,3.162,0.4633535107003189,0.0,1.4555555555555555,2.702777777777778
2010-07-25,5.916,0.721219166978818,0.0,2.591666666666667,5.242361111111111
2010-07-26,3.508,0.6405129350494335,0.0,1.5597222222222222,2.879861111111111
2010-07-27,3.572,0.5824760525442286,0.6298611111111111,0.36319444444444443,2.8069444444444445
2010-07-28,4.21,0.6064575833983397,0.55625,0.37777777777777777,5.022222222222222
2010-07-29,2.162,0.34096025385788453,0.0,0.3729166666666667,2.8875
2010-07-30,2.044,0.34713169678098493,0.0,0.37083333333333335,2.8381944444444445
2010-07-31,2.03,0.3343324794426723,0.0,0.38055555555555554,2.966666666666667
2010-08-01,2.08,0.33713619827019237,0.0,0.3875,2.9604166666666667
2010-08-02,2.04,0.3420827225460981,0.0,0.37222222222222223,2.910416666666667
2010-08-03,2.052,0.3416349313329203,0.0,0.3659722222222222,2.8444444444444446
2010-08-04,2.06,0.3403060498195985,0.0,0.36944444444444446,2.8583333333333334
2010-08-05,1.914,0.3294310240727958,0.0,0.3590277777777778,2.7868055555555555
2010-08-06,1.716,0.32432205179488155,0.0,0.35208333333333336,2.740972222222222
2010-08-07,1.988,0.331401526098282,0.0,0.3611111111111111,2.7555555555555555
2010-08-08,1.984,0.33086235559159344,0.0,0.36527777777777776,2.748611111111111
2010-08-09,1.93,0.32945549080738273,0.0,0.3576388888888889,2.8069444444444445
2010-08-10,2.094,0.3485987344719848,0.0,0.3645833333333333,2.8756944444444446
2010-08-11,1.992,0.340534543482737,0.0,0.3763888888888889,2.859722222222222
2010-08-12,2.038,0.33331904903086207,0.0,0.35694444444444445,2.765277777777778
2010-08-13,1.974,0.3322317379634517,0.0,0.3527777777777778,2.845138888888889
2010-08-14,1.984,0.36659665749557435,0.0,0.35555555555555557,3.104861111111111
2010-08-15,4.78,0.773961613396474,0.0,3.0284722222222222,3.6680555555555556
2010-08-16,3.242,0.6429229726481885,1.0625,0.3215277777777778,5.088888888888889
2010-08-17,4.378,0.6290710317285269,0.7448494453248812,0.5871632329635499,4.3486529318541995
2010-08-18,,,,,
2010-08-19,,,,,
2010-08-20,,,,,
2010-08-21,,,,,
2010-08-22,1.358,0.3171881776074609,0.0,0.35526315789473684,1.9736842105263157
2010-08-23,2.26,0.43749123714488897,0.0,0.3923611111111111,4.240277777777778
2010-08-24,2.136,0.4338327311651596,0.0,0.37569444444444444,3.966666666666667
2010-08-25,3.948,0.6514068223801301,0.6729166666666667,0.3625,6.221527777777778
2010-08-26,3.33,0.45787704168930965,0.0,0.3736111111111111,3.526388888888889
2010-08-27,5.33,1.143513435637043,0.6458333333333334,5.2659722222222225,8.824305555555556
2010-08-28,5.042,0.8880715525329858,1.448611111111111,0.38125,9.015972222222222
2010-08-29,5.578,1.0117716811004647,2.0868055555555554,0.37083333333333335,9.09375
2010-08-30,5.12,0.8163033913784291,0.6527777777777778,1.0208333333333333,8.1875
2010-08-31,4.624,0.7604378552278805,1.457638888888889,1.1965277777777779,5.526388888888889
2010-09-01,4.796,0.8818372210820732,1.3520833333333333,0.8291666666666667,9.715277777777779
2010-09-02,4.486,0.7174583739465824,0.6451388888888889,0.3472222222222222,8.184027777777779
2010-09-03,5.5,0.722081020800533,0.6527777777777778,0.36319444444444443,6.76875
2010-09-04,4.808,0.8689068192036771,1.8090277777777777,0.5097222222222222,9.19513888888889
2010-09-05,4.352,0.792392072905149,1.117361111111111,1.8972222222222221,5.188194444444444
2010-09-06,5.074,0.8296527598614953,2.1972222222222224,0.36944444444444446,7.065277777777778
2010-09-07,5.192,0.8834113102664637,1.3395833333333333,0.6402777777777777,8.214583333333334
2010-09-08,4.13,0.7798210784881887,0.0006944444444444445,0.34375,5.1930555555555555
2010-09-09,6.426,0.8053318876659239,1.2590277777777779,1.4777777777777779,4.872222222222222
2010-09-10,4.396,0.8901940574363493,0.6708333333333333,0.45416666666666666,7.48125
2010-09-11,3.788,0.7649165871192583,0.6458333333333334,0.9909722222222223,6.247222222222222
2010-09-12,5.156,0.907533769436995,1.2534722222222223,1.4444444444444444,6.174305555555556
2010-09-13,3.848,0.7001472155112489,0.9034722222222222,0.5541666666666667,4.659722222222222
2010-09-14,4.804,0.8781794869250177,1.301388888888889,1.8784722222222223,7.131944444444445
2010-09-15,3.384,0.6182421576649765,0.0,0.6236111111111111,4.179166666666666
2010-09-16,5.28,0.8209161863355149,0.7208333333333333,0.5131944444444444,7.159722222222222
2010-09-17,5.758,1.103572015707972,1.3569444444444445,3.816666666666667,6.754861111111111
2010-09-18,2.974,0.6697313381541643,0.6819444444444445,0.5236111111111111,8.17986111111111
2010-09-19,3.762,0.6892631703595176,0.0,0.9076388888888889,3.5805555555555557
2010-09-20,6.17,0.9115615657303384,2.307638888888889,0.5319444444444444,9.209722222222222
2010-09-21,3.636,0.7148863771191647,0.0,0.47152777777777777,5.534027777777778
2010-09-22,4.484,0.8405596454898681,1.7166666666666666,0.8104166666666667,8.172222222222222
2010-09-23,3.92,0.7749204317006655,0.7090277777777778,0.5243055555555556,8.334722222222222
2010-09-24,3.952,0.772648312720224,1.207638888888889,0.5368055555555555,6.018055555555556
2010-09-25,2.008,0.43256466507319835,0.0,0.635593220338983,3.7966101694915255
2010-09-26,,,,,
2010-09-27,,,,,
2010-09-28,4.108,0.7887366795514473,3.289198606271777,0.6306620209059234,3.142857142857143
2010-09-29,4.422,0.7078752922445577,1.0965277777777778,0.45,9.060416666666667
2010-09-30,3.932,0.623792166427552,0.0,0.5354166666666667,5.5472222222222225
2010-10-01,4.136,0.8038066209562698,1.2166666666666666,0.5027777777777778,7.852083333333334
2010-10-02,6.414,1.1501900974497248,2.7583333333333333,0.5145833333333333,9.397222222222222
2010-10-03,6.796,1.1785037565950087,3.4722222222222223,1.7805555555555554,5.373611111111111
2010-10-04,5.212,0.9173914833984789,1.1868055555555554,0.5013888888888889,5.730555555555555
2010-10-05,5.252,0.8039250073067605,0.0,2.091666666666667,8.359027777777778
2010-10-06,4.174,0.7185912207058226,0.7055555555555556,0.3659722222222222,5.59375
2010-10-07,4.94,0.9248393722543693,1.4993055555555554,0.3770833333333333,8.795833333333333
2010-10-08,5.226,0.8133990626292203,0.6694444444444444,0.4930555555555556,6.89375
2010-10-09,4.048,0.7597949274821847,0.6659722222222222,1.1006944444444444,9.119444444444444
2010-10-10,6.892,1.192989354546708,2.3090277777777777,0.5368055555555555,7.1506944444444445
2010-10-11,6.158,0.9904536572970528,0.6993055555555555,3.4763888888888888,6.065277777777778
2010-10-12,5.696,0.9155778877786954,0.7666666666666667,0.5416666666666666,6.813888888888889
2010-10-13,3.962,0.9247615229643057,1.3805555555555555,0.42430555555555555,11.522916666666667
2010-10-14,6.298,1.2936264378348172,1.79375,1.695138888888889,9.888194444444444
2010-10-15,4.238,0.7625222543603029,0.49444444444444446,0.5743055555555555,7.490277777777778
2010-10-16,3.35,0.6232709982826152,0.0,0.4479166666666667,5.316666666666666
2010-10-17,4.326,0.7389983383783324,0.6909722222222222,0.4625,3.2506944444444446
2010-10-18,6.29,1.5569328089029724,1.551388888888889,7.095833333333333,11.376388888888888
2010-10-19,6.492,1.182055715626952,0.7118055555555556,2.8541666666666665,6.570138888888889
2010-10-20,4.978,0.9723050390798933,1.4958333333333333,0.4791666666666667,7.173611111111111
2010-10-21,4.762,0.881249295896254,0.5243055555555556,0.4798611111111111,4.692361111111111
2010-10-22,4.642,0.7346682652020496,0.7680555555555556,0.33194444444444443,8.817361111111111
2010-10-23,6.234,1.1505859555331746,2.595138888888889,2.696527777777778,9.350694444444445
2010-10-24,6.172,1.1746025423056297,1.3773453787352328,5.2404447533009035,9.19874913134121
2010-10-25,5.422,0.6162175616791122,0.0,0.37569444444444444,4.686111111111111
2010-10-26,4.616,0.7143673323562579,0.0,1.7277777777777779,3.464583333333333
2010-10-27,4.29,0.7441371244558602,0.0,1.4291666666666667,5.742361111111111
2010-10-28,5.294,0.9022337237569762,0.7659722222222223,1.8243055555555556,6.310416666666667
2010-10-29,4.054,0.586760139473696,0.7465277777777778,0.5041666666666667,2.7159722222222222
2010-10-30,5.02,1.0739598944089388,1.6340277777777779,0.4263888888888889,10.627083333333333
2010-10-31,4.7,0.8120340197300258,0.9930555555555556,0.4708333333333333,3.88125
2010-11-01,2.86,0.572570824615465,0.0,0.44027777777777777,6.073611111111111
2010-11-02,3.146,0.6123411025692168,0.0,0.39861111111111114,4.016666666666667
2010-11-03,5.026,0.8200729191790377,0.7090277777777778,0.7694444444444445,4.534027777777778
2010-11-04,8.126,1.7019491923036802,4.186805555555556,7.772916666666666,7.143055555555556
2010-11-05,5.374,0.7615713120761223,0.0,0.5486111111111112,8.756944444444445
2010-11-06,4.896,0.9177719409629338,2.2604166666666665,0.4722222222222222,6.807638888888889
2010-11-07,3.338,0.7849283481987626,0.7125,0.43125,4.821527777777778
2010-11-08,5.51,0.8926426864964169,0.7548611111111111,0.3854166666666667,9.054166666666667
2010-11-09,5.644,1.1151637531908831,1.45625,0.4048611111111111,8.680555555555555
2010-11-10,7.638,1.171759945977182,0.7125,4.0680555555555555,9.241666666666667
2010-11-11,5.506,1.0233135575108738,2.3777777777777778,1.538888888888889,4.346527777777778
2010-11-12,4.78,0.9297631143288614,1.426388888888889,0.33958333333333335,7.158333333333333
2010-11-13,5.02,0.9319406308843333,0.7298611111111111,0.40902777777777777,9.620138888888889
2010-11-14,4.946,1.091845637777539,3.7111111111111112,0.38125,6.081944444444445
2010-11-15,7.656,1.069142694510781,0.7465277777777778,2.9319444444444445,6.1930555555555555
2010-11-16,4.27,0.8575361015593274,0.0,0.33194444444444443,5.520138888888889
2010-11-17,5.234,0.8478016695445676,0.8006944444444445,0.34097222222222223,6.190972222222222
2010-11-18,4.602,0.9210788509566165,1.5104166666666667,0.33958333333333335,6.561805555555556
2010-11-19,4.282,0.6540658083805735,0.0,0.33541666666666664,8.27361111111111
2010-11-20,9.724,1.3604261077752904,3.032638888888889,2.046527777777778,7.939583333333333
2010-11-21,3.236,0.5707234092094917,0.0,0.35138888888888886,3.3180555555555555
2010-11-22,5.938,1.1739191221506433,3.3715277777777777,1.4652777777777777,7.038888888888889
2010-11-23,4.628,0.8745303132614786,1.2993055555555555,0.31805555555555554,5.285416666666666
2010-11-24,5.75,0.8896820960740668,0.7611111111111111,1.9777777777777779,8.488888888888889
2010-11-25,5.074,0.8320542481956276,0.7472222222222222,0.29583333333333334,3.522222222222222
2010-11-26,4.242,0.8440189915941234,0.8551068883610451,0.30482977038796516,7.908946951702296
